client_id,path,sentence,up_votes,down_votes,age,gender,accent
775902d349a6a89176e34a731e47f742c689e7283ad29782b1d4b20e21469dba4fa9eacfb69766d4288b7ea8a6540af57fbad0cb8510e0255374ac2ea173ef31,c73d06e7c730ac69cdaf3d49f57f94ded56ea59f527f17ecf58fd5df08360cd1287790943461bbc935e3c476b7f42601f5b130fa8f9728bd33e066a9ed76e43e,Es mi escritor preferido.,2,1,,,
89f49d53109007076fc1a74237e0f13056f8a0abead68499263e603dd83d6633c8d109e53f0fe2ca6050c0c25664b3ec78a21f53a6186f1ca54ebe92a73b358a,7fb2a924f588164d12d6ab4c6df361b93d6cf4b7cd6075c5836023e7daf6ca458fc5e4022a90c2dbeaf2131fde95c4510d5f3c699416d5eb08bfe98b26487a25,"necesito pedirte una cosa , padre .",2,0,,,
b32fcb861a24d9dfc86d01c07443195c9e95fbd4a5ac669716441ef3f76d67e48a11f15039692e85558bd45992bf0b06472ecdcba136c0774d27b99ad7a2ddeb,62c56415d7186d89f7480f4d31b7fec9fdf1a582983773a570e62133ca8616c3cdb0d4df1aff0bb887d147d091209495cb66cacb920e0066a6738a26fc6eb0e7,los palacios de Palenque,2,0,,,
b70cc405c56996cc21ea22e541529f0f48835c8cddb02fc1ee6a37dfb82445f2c971a7f0415a4534cca48628d9f2eeb169a6911c15b37872fa3d9804d5490495,59afbfae7bd9c7457bd9d1ad6c00a77dfe81d5d69df1411ca306eda602f7a55cbbefac4111e71d04d4c0f2824d8124015ff972593eb98847e28042adce9e828b,Gente haciendo cola para comprar un iPhone.,2,0,,,
ccc0751bcd6a8aa4c8f2e5ab8c0e305564a098e781c8b7f526768e4365aa6668bef8524e9b9a7c739e4687a1c6c67c8742083c79f0aa39a2052eb23074155f5c,6b06075e7aebdca66ae3cb6a9c4cb06525e3084214d4a133c9775a18b7bab2c3528aeb11f63536fb726959bcf63f0f5853fae7b8b3bfd756413065e421f84c61,No vendas la piel de oso antes de haberlo cazado.,3,0,,,
ed3c0b72fc9c0e88ec8f04bcbafda97e7eb283615d66bd4f18f71eb355394d1c282c38ed66cb039c348caf5373fd567cb79a20c3bb8b8fbfac4495f2d07a93bf,1be200924568e3e15362936706565b498ff5dcbaaa642c7fbc9dd3a4dd275f1642e833e387d1d2ccd489b9d23732caa4d1012529258e966c7c8f1ca26b96ba97,"A caballo corredor y hombre reÃ±idor, poco les dura el honor.",3,0,,,
f86937e7c8c3c7c4144be6cd89557bfed781917840cf6ce4ba0515d85a0d52ab8eda0e3708e63a05529449ee4162b52bd60bd736fdde9abb1a8ef95f9b9dc79e,d98d9a39c612e7da80d8f318fb83147db1d9ba9be1ee0b54f2381b05178c2eb2e91f761ff2521327df4a7b60a6a6f9a04e9ab6ce81ff4d8854611c4f18a25105,"ella sola, lenta , muy lentamente",2,0,twenties,male,centrosurpeninsular
0cc05961dc3e761966a98fbcb91faa8b1a909eb4d421861f8c91d7cfdea1dd207a13ccdbe21b7e00e8d260c4e747666f472179045236c4745c8bf051491e3ff1,89d55856f2cd7aad74754c5dc7c3d45d89e62d247346114fb419002b6990011f9ec77ad9e97499a822160ca578cd21ad6abf9834f71ab83bf4662a16b69461c3,Â¿ y tu padre? le hemos dicho a la hora de comer,2,1,,,
0cc05961dc3e761966a98fbcb91faa8b1a909eb4d421861f8c91d7cfdea1dd207a13ccdbe21b7e00e8d260c4e747666f472179045236c4745c8bf051491e3ff1,81cbbe4a090a8ba26be96f2b515f99d689ed73c461b8d87fdc9c7a3d1432e1284973be6c347e0c549e5ed3ffa248b1ae7e9220bce6bb9f13acd2c642b3e1230d,Â¡ Alto! Â¿ quiÃ©n anda ahÃ­?,2,0,,,
1390f917a0cdf25ecdc9045d612ec7362d856e0cce30e3f45c46d3deccbf304d5bfe0c085b9dbcd9b3d24def1f4831ec95758d23b4f1efbcd7667fdf495539a3,55d764c325212827130e2598124b2fb9edac2c4a043ed83148e39fc366397700786b885a55b6f57f32a8f4d3ffe64b59169402d27697db9d5a7b6e8c21c40b42,hay tres tipos de hombres: los que se lanzan sin complejos,2,0,twenties,other,
1390f917a0cdf25ecdc9045d612ec7362d856e0cce30e3f45c46d3deccbf304d5bfe0c085b9dbcd9b3d24def1f4831ec95758d23b4f1efbcd7667fdf495539a3,9043864f4f518f23bd1f2f7799c52697e83efe2587c70b49cd2d55f9dfd78dd16f61da32aa20986b6c9f87d8932360d7a7943ab3eb0c477cbb23ef59257d73c1,pues te lanzas. te lanzas .,2,0,twenties,other,
19b3268704935cecf6d5a3632e562cc0865d353a61653ca67d05b1b85dcc9ca6e2c1afd41589ffa489c1688731f62750992d1c113ac5706809b48335cfa31787,3f84af2210bd331990ce0ce51daf11b24b5cd2d78ae99b64b16e300b5162e5953cbab35ccfb2f999381f46f8a4a57fbe8fa32ae6d69c0e01cb7065346e613e0c,llevo este traje para que vean que no tenemos malas intenciones.,2,0,,,
19b3268704935cecf6d5a3632e562cc0865d353a61653ca67d05b1b85dcc9ca6e2c1afd41589ffa489c1688731f62750992d1c113ac5706809b48335cfa31787,86256785a2c5876497b1529486ff3b4946849363181e77741a7e8118806ec22326a26a024f0edb199af326273ef4dde17bcfb369ffaeec76535b7a19a16dcd80,"yo, espoleado por la curiosidad , salgo tras Ã©l.",2,0,,,
1bdf62942eeda44561f8bfc25d3ac50767171e72a1316a261571621e67b38890eebc737bf0dc281b600744cc25f83d9a2918e099705cac89fd6b60eb5cab75b3,d29678c3df534f84671045a7e7bded2c88097556ff22adf8b79fe840300be088fe18bc36023d8739a7cb88e6b4d20be82dccfebc6bbc1d00a6820e0c33971d9b,Era raquÃ­tico y sordo.,2,0,,,
1bdf62942eeda44561f8bfc25d3ac50767171e72a1316a261571621e67b38890eebc737bf0dc281b600744cc25f83d9a2918e099705cac89fd6b60eb5cab75b3,d8cfc8d08d1b951491ea9314866fa4a917abcaa2b1031623a007522c8b2f6391c3770e78f4bfc11aa593d11424057442400dbefda867f4d58ab65e7a37c1e8bc,El viaje se iba a realizar en septiembre.,2,1,,,
1d1a689286686390b9ee206df1ff0b1cf65afebb290ba957bdce663765f633fff0bd3f816a43b26d6c4a9a61c13507fce6fff08cc3ac94d6b2422114cb3c4ba6,56b7bdbf5253de68dd610222f177e2de0100d0c84b1e1e248210db39b4ba828876dd77210ec0a7bdf893a2993e5cd5261d8ee2b05f4e215c4e8d84584a10c885,"Â¡ Ernesto, Ernesto! que nunca se te olvida esto.",2,0,,,
1d1a689286686390b9ee206df1ff0b1cf65afebb290ba957bdce663765f633fff0bd3f816a43b26d6c4a9a61c13507fce6fff08cc3ac94d6b2422114cb3c4ba6,eb73da90ceb74578f5da41377ac822cebb7a65c05ebb11c626493752cf2b911a7b099542cb4acdf72b0f9adc8f49cbf480ce8081f6d08bd4d6d6baf2e920e81b,y a ver si ventilamos un poquito.,2,0,,,
38d3f4fa83fa9aa11c4b622464faab766f16fae797adceb5cc929c48436aa1346a22a14c92df71a96622865136f5b048ddb42938ef090c4518fd633d13260b9d,e0886da4592e4948a307f6dd7afc707894d46187b382edd482b1227e4827f9dbefb89df0c2da6d336cd4487fd81f60ce4e6d3d91ee134b342147d81fd0337da7,Â¿ QuÃ© hay en esos regalos ?,2,0,,,
38d3f4fa83fa9aa11c4b622464faab766f16fae797adceb5cc929c48436aa1346a22a14c92df71a96622865136f5b048ddb42938ef090c4518fd633d13260b9d,489afecfd93f26cb03da3b8987a29e6afdfd5859e74363e5ae22afd2a18b492ce31efa4752a3e8032d2d0d17df3d0bcf0f6d4f9655f6db3f2a11856d9dd99901,Mami ha sacado un regalo inesperado del armario .,3,0,,,
4b95c2f11ac4605ae2eae5b45106671e9d09a15243aa04dce8816cb2334afd8d32f954cd359a8a17d0f13c7eb6c0149a6d8b829ec04cc869c604f80645333ddd,51c999bdf3cd92b8a6a1ce822859f6de24a38b40d52eb46bb7f6a9ee71d1e0b7f9ce66a5681f3fb814edbff6f072057e82553f7e2d33e214b5fa2f1415044df4,El pasado siempre vuelve.,2,1,,,
4b95c2f11ac4605ae2eae5b45106671e9d09a15243aa04dce8816cb2334afd8d32f954cd359a8a17d0f13c7eb6c0149a6d8b829ec04cc869c604f80645333ddd,9ac8754d370db90c2a647a54de70534873f02c8733b1173ae687e5cca74d5cd7babc909d137e61ae850ea9c2d9d52abde3da8cfc282b3b63d101aea0908bfca3,"Baile que en burla empieza, acaba en boda.",2,0,,,
589e1cdf00f10969034aa2baa0f7e93b4470342da5416bd8171f1f7be51fe2307597782fcd0fe6dffb5aadc8636373106ea6a8c58cfacf25651ddb9f03b33c6a,8d242ac201197648cbb75ad915cc051ae8176fda1e62f4994eea7021ae8a8276126acf2beb8f0a06e6ffabcdfaa70b41f2f5430354cad194c7cb1aaafd18f27d,Como un ave por el cielo,2,0,,,
589e1cdf00f10969034aa2baa0f7e93b4470342da5416bd8171f1f7be51fe2307597782fcd0fe6dffb5aadc8636373106ea6a8c58cfacf25651ddb9f03b33c6a,19a2e572f3224f91ea2ee96f8e78cda08a5e0461e7c4ecb5225ac3461e9561019e2e489f3c3ebe4342bcb597ae775d77c60493586d91ad801e00042856538558,El hombre propone y Dios dispone.,2,1,,,
5a32862384eca9af15b10bf6f890e083b8bc51d045efc6ed864a9e0dd3fbc7e98eb87cdf7dff1a77b4e8c67f087c67156d77578bccb55355accc486144f663d4,f1a32e2db687bf56c3fb39c2cb16034e956b7bf747f55907faf3db1f4ce0099a1f3d7f5d3db8f36f5db394024183b7aa423d29598aa849f4cef8e8106f4fb279,estoy seguro de que la hubiera destruido.,2,0,,,
5a32862384eca9af15b10bf6f890e083b8bc51d045efc6ed864a9e0dd3fbc7e98eb87cdf7dff1a77b4e8c67f087c67156d77578bccb55355accc486144f663d4,7dc29fa6c56b3da0e0a783fd692f3ff2000f4e8eefc8b52d55d2710843120f29754611b9e581759a0772ace0be6b4e9a2e27b5ccef18049a110d683114826676,Â¿Es la hora del desayuno?,2,0,,,
6370bac8c7822b39bcd73549c28ddc720568ba2c3382952ff28aa6581535afe2928cb73aab93e823e7add91f3621107b4020fe1476bbe1406c3572c59ac709d6,caa6ea0e7b3d18a4d167de6fe1ba1899c4ec5dc41cac6a8ff252436e74881c062141d66f390c6cedfcd861e42c8c44209ad3f53e1f7a9d6b9a169eef1f1a2f31,"ahora mismo. Â¡ no, es una mentirosa!",2,1,,,
6370bac8c7822b39bcd73549c28ddc720568ba2c3382952ff28aa6581535afe2928cb73aab93e823e7add91f3621107b4020fe1476bbe1406c3572c59ac709d6,7f3f268951ea28712645a68a7a60d838118db0392a30da15b53fd872220dd63f8009a7ebcdb3d1465253739ac7eef373b12c21d257c07986424a69b3db571c58,"me muero por una ducha. yo he terminado, puedes pasar .",2,0,,,
67b98b9caa2d5cd014b608cc16c658573c7dc68c4d32dbf44be3bfb074431f92c7ee109a29ce97ef5e48760ef53bfb29e8ac5d4343ac348dd7d4f94cc561bdfb,7b78bfd25162db6cefaade1c9d3cb74af8a0b6dff1e8497dd2187e6ba4ca036aad41f6be22ad43dac1f130332b340c879c129320e393737973e75a98cbfcea18,capÃ­tulo veintidÃ³s.,2,0,,,
67b98b9caa2d5cd014b608cc16c658573c7dc68c4d32dbf44be3bfb074431f92c7ee109a29ce97ef5e48760ef53bfb29e8ac5d4343ac348dd7d4f94cc561bdfb,d585fc3fe1b29d5a65070c2e6bd31fdb5d4ab14dbe173093fbc9a4c0484df75989567a55c7fe31bd86de100e359ad2fe7c398554df932a38104369c7e50e0749,que conducÃ­an numerosos rebaÃ±os a las ferias de Grijalba.,2,0,,,
6ce841c60a705d39180ca772244d5cecbfb8f4a6fbcd3eb0b915f0d7587e4b0eca6bad3fa529455f8f3e7083ad09381ad8ca650da1b74acf24d05d4e92fec78d,96edd73a8aad6b71c9e73aaacf012b916f4d29688154cc484552e398be3a6be17bbf50e5d450ceb38691484e2a47fa411df73de439df9c75aa0f88cdc57e1251,Â¿ QuÃ© es? Â¿ podÃ©is verlo ?,2,0,sixties,male,surpeninsular
6ce841c60a705d39180ca772244d5cecbfb8f4a6fbcd3eb0b915f0d7587e4b0eca6bad3fa529455f8f3e7083ad09381ad8ca650da1b74acf24d05d4e92fec78d,cd0facb6535c164cae1a3f8e57778a69591c19d7554277167ea72d4ba3f7675c91856f0446c1b18ba4583ed90db260d931ada417d96ac1e84b6374e37e0f7d0d,porque no puedo.,2,1,sixties,male,surpeninsular
70fa4a396608502d36592e1df40c402f4b8bac3d5090832ea61095578653a580d41f34f334a0a95bfeeb50873dd627802dbc4eee26d6b25ac455240c1efb6281,88c419045747ca21f2fb7e011baf3dd6d7fc407ac2a9d2d32547108b4ed35b195bf3c65f19706a6449773996140a65009815f19adaef98fd9bad4fcd18410f14,"piti, si Vilma no quiere hacer el amor contigo",2,0,,,
70fa4a396608502d36592e1df40c402f4b8bac3d5090832ea61095578653a580d41f34f334a0a95bfeeb50873dd627802dbc4eee26d6b25ac455240c1efb6281,5cbbbdbc51b0815716c0203334f52a4965ea35150283fdc4864f62af291a7add3c271af82a65dee8876ace7bcc5ce9d9c57d148268c527cc6991fad584fe8ce8,Â¡ deseo que me las compres!,2,0,,,
8b9d4efbc68e6c0b5ffe6787bdc8d875d6dcdc529c139319fe3ba660392e9d317f11f906d1a1760442617c19455747991eb99892623c2f516d836eabe076fec8,d45d3a194aea83df046e64978a46c45f93e367c5ba1e3a0e02636969e5edc544fef6c23722bb4ee1e1aa7fc2a6002d7cbce2a5c619efa024affdcaf119f12dbf,vamos a cazar rayos.,2,0,sixties,female,
8b9d4efbc68e6c0b5ffe6787bdc8d875d6dcdc529c139319fe3ba660392e9d317f11f906d1a1760442617c19455747991eb99892623c2f516d836eabe076fec8,5ae7305808860839a079c44dd6ea7fe78bd4553c3504c3742e956ea273699cba5a3305573267c2b24823f79bc664ebc01b989d4b824be49371cb1ce656a57aa8,he pensado una cosa,2,0,sixties,female,
8ba642af896d7757bb569a6c09f84f79125ca4007b7a63bc4abc4c0dafb9fc513e00508e1f38e7072d263f12411e912c15afdf4e99c106ad3c95e0f4ffb7c671,c0d39262f6e2abbd316ea9d4579ba2a52098d2fa783e5cb9be00583bf7b67557a78b91b7ab9bd56020109f0eb821734b4109c5dc0cb5514f94340cf5b9d8e82f,"ne, ne , ne.",2,0,,,
8ba642af896d7757bb569a6c09f84f79125ca4007b7a63bc4abc4c0dafb9fc513e00508e1f38e7072d263f12411e912c15afdf4e99c106ad3c95e0f4ffb7c671,b8f99583fa7dbac717af9fb9328b6d431dd002c92f452163fee867533e65fe3570fa80cba69de80d81d14a339ad645d69d6aed996f92dc05d3ae4b426d26f103,La abuela se quedaba dormida mientras leÃ­a.,2,0,,,
8bedc0b5c05863a4b3e66fa9c3195d84c8c229e0923f2b907d558412761b10323cb293bb4050d19f79a327a7431a945763e66f3592c9781f2097241fbff667ac,47da16956075818f83ccd95fe0de07b4f42c6f1e2ced0efe18d447990be61f50501d5eeca68a428d3af50110e3d6c36512f4da6abd29aff72d0c01caf71a055e,"Uh, correcto. Permiso concedido .",2,0,twenties,male,chileno
8bedc0b5c05863a4b3e66fa9c3195d84c8c229e0923f2b907d558412761b10323cb293bb4050d19f79a327a7431a945763e66f3592c9781f2097241fbff667ac,c394d68e0a3cb9730dce0ecb1789dd051d2d59368bf817a1d2a073b2ec14573b5823dfb82f52971c03b1b7361a18e6271cae3dc44eb4bfb0ed79ca38289edb05,En esto encontrÃ³ la doncella su salvaciÃ³n.,2,1,twenties,male,chileno
93574c24e8c65ab2eba05ac4d312965a59b5cf69e4be723b8a0dc827bcacc5d2a4c31ab00dcf277359614459f8e7f418aafacd91208d896b338069111bafa173,93872ad97844513d9a576668853450e26f0d0bed5868f0f94c5606765c39dfd642435cd0d9a609773f22b537a655507e41c3d11e86623daa137fd0e7d32c604f,creo que es mucho mejor poco a poco,2,1,teens,male,centrosurpeninsular
93574c24e8c65ab2eba05ac4d312965a59b5cf69e4be723b8a0dc827bcacc5d2a4c31ab00dcf277359614459f8e7f418aafacd91208d896b338069111bafa173,b2d99f01c65b5db9e15277ee2b148ba8fe4bdbf08d5e387bfa1f8f09a74df1dc1ac0da10f0658be410419727548ee029d41712293b5514e186804199719f5098,"Â¡ Bajad, chicos! Â¡ es la hora de los juegos !",2,0,teens,male,centrosurpeninsular
aad895748b7ad6c4a660f790483cc52076d08c4cbd1b4ed357856fa920a2c4bac2e4bed35482f640de57b9dd201473085f4aff085faf0f85d3d369beff2bc8f1,525aab2cdec5827fd0d660c374769c86d3ecb39f48497e9003ffb04d7f18704ef4ca62fa2cd2fc7e6b598db232ed0158ef78225c1950ccedf8277082a7298383,repito. que nadie salga hasta nueva orden .,2,1,,,
aad895748b7ad6c4a660f790483cc52076d08c4cbd1b4ed357856fa920a2c4bac2e4bed35482f640de57b9dd201473085f4aff085faf0f85d3d369beff2bc8f1,aeaca52bb95cd75ff03f5faa8d12ea9e1a2937691e7d2410b750d8e16fd2c2cc28a124a1fd72aa6bc018851f6ff3c67ce78fa1041da41d89b71f916f34603fe3,"algo extraÃ±a resulta, con sus azoteas enchapadas de brillantes azulejos y sus lejanÃ­as lÃ­mpidas",2,0,,,
b55c7dead802c724c7e8ff2127f3ef88315ff9797c6cbb8da24383807bdc30b094aad807011f6e40be6362440ffda6b4fb0556d58cc6125e8ed236d3957409f4,804635e526a7a228370e3024cf4608fb17bc68f39230f82b01097fe6d48679ffc1193f2c60ec70424ebd6b673cecd3587a7d5a473e1d2619228a4267ccffde16,"lo siento mucho, chaval.",2,0,fourties,male,
b55c7dead802c724c7e8ff2127f3ef88315ff9797c6cbb8da24383807bdc30b094aad807011f6e40be6362440ffda6b4fb0556d58cc6125e8ed236d3957409f4,127d34497425109f57143f136835ef4522c6932feed573c69b068cd0a71db6052bcee0c333f8aa94e97dcec898de4e5929148d0ddfd9da9f3a00ec4123de8904,es mejor saltar cuando queramos,2,1,fourties,male,
be350791cf4cf7e377ec9236ecdca9a2d6eba788fe5d0590c2607cb7889b8a5aab252aa277619c6fc096e0c4e9f50e7c1d45e61d04ab14a04a40bb86aa5b875f,a2b826d6a9f8e6a6ae075b0ecda1a89e335671d6545acee0397e19f32759eee3d5e893341be2e92e45811160d91fe25832b180bf47dfdb9279fb85e92585bc9c,"por el amor de Dios , necesito saberlo .",2,1,,,
be350791cf4cf7e377ec9236ecdca9a2d6eba788fe5d0590c2607cb7889b8a5aab252aa277619c6fc096e0c4e9f50e7c1d45e61d04ab14a04a40bb86aa5b875f,d38d54c9c315dab8367881e062de007f7f419aedca1f496ab58788558b3e2923faf7ac85dd0c18a79a1f9eb600ced717b2f15b45264dfd304cbfa59bf6b05fee,Cosas extraÃ±as me suceden,2,1,,,
c5e454453546b33774200dcf4114d92af2c97d876f07cc7bc7c3db498231f4c438d0f055f9c751e908160c19a0290ab19e813e5874a817d0dba3d3a81ce684e2,d4da3737667d282365b62f8a1fe206b25a944f727693779cebb727f4246834bf4a0068c305f7c106d67928a437d3c10079252b5e095cc5963efa63f26c75ddf5,Los dÃ­as de verano son aburridos.,2,1,,,
c5e454453546b33774200dcf4114d92af2c97d876f07cc7bc7c3db498231f4c438d0f055f9c751e908160c19a0290ab19e813e5874a817d0dba3d3a81ce684e2,fe8ddd007762b12c915dfbb12dbca0ce37ff3d3b9799905d7070336b0186cc81bb7dd000ece9e0cb581a12a5024473b774c560900f656ee2900ca697b8eca221,Un minuto. SÃ³lo prendÃ­ el cohete .,2,0,,,
098e4116de76ad413fb2eea981ee8edab92836d1a348c149c00e148b924fc7c19b5957c2d8ab3a441fc6d4f8372a6f2024bf3be61ff3aa317c5b0041d08268eb,867340488d1219da488e4f1f139d7014398565e9b14c20807ce153466c2510d6df0f9329ec9fce55640e5c9967f7b07fcdc3402429561fe0c31b7cf65a207d21,Â¿ te tienen a pan y agua ?,3,0,,,
098e4116de76ad413fb2eea981ee8edab92836d1a348c149c00e148b924fc7c19b5957c2d8ab3a441fc6d4f8372a6f2024bf3be61ff3aa317c5b0041d08268eb,68f6ccdaec9f1a042e7a481e0576c21a27b8fbe756ceb87edc0920d6b22b4888e6fd914fb9a1a963ad28f37ad96e128a25a2f718f6b9d9345861ee2b1e7fcbc8,se ha corrido la tinta un poco .,3,0,,,
098e4116de76ad413fb2eea981ee8edab92836d1a348c149c00e148b924fc7c19b5957c2d8ab3a441fc6d4f8372a6f2024bf3be61ff3aa317c5b0041d08268eb,ebe6ba76261cda0a6d763779bf2081079a4ab03aebbf12b9405dae8f13b1b09f57b7bfc3444e898ce029aa712fd89c9fad8bbb7d087993abfea15539e3cb715f,MÃ¡s vale mucho saber que mucho tener.,3,0,,,
09f5b6bfcab34afaa130f722e6835107d1a4d453f43c83ba400d43786d7917fb1387439d966e4a4ac8ae089f3de516e3637d3baa55772d17855a2540ea5d2b16,edc6db8626d831f820b764a8024f8e13ad162f4d5d9f4ac37a238db374695634b420ff43bab10a9e1a307f822bf134132683be14652cbec6cf9c76936c6c81ab,estamos bien juntos.,2,0,,,
09f5b6bfcab34afaa130f722e6835107d1a4d453f43c83ba400d43786d7917fb1387439d966e4a4ac8ae089f3de516e3637d3baa55772d17855a2540ea5d2b16,8a2501eb14eb488c71029d20cce03d31abf8e1f13b287eae256ad70b7d045c42114d7d61f228ed210cba371cdf3c7ff053099ea1ef3c5260b30ee1b3418ca697,Esta noche han quemado un contenedor frente a su casa.,2,0,,,
09f5b6bfcab34afaa130f722e6835107d1a4d453f43c83ba400d43786d7917fb1387439d966e4a4ac8ae089f3de516e3637d3baa55772d17855a2540ea5d2b16,c575bff8c7826f5ec0d9b443a7c8d532078c9fe7351a1ebf490ffcae7828c91fb6399c9a2a302750d29e9d4be7b412c2048cd53b16929e6f512bdb7d23a0ce23,No conozco ninguna editorial que le quiera publicar los poemas.,2,1,,,
0cb0650f1e59b6bce6fe0e248c4315cbcaec6fd7bb1b648fff87db6ba46bf857eb3de0f03590e409b54bf84ee21ec40d80e0bc4101dbdc47034bdfb9580b7122,20ce34d99643659d179e75e3be641ed07398752c54fa0bfa508ce14f564193ef078f93a33052d73a9e433a13c1ae950ba0ebd14cd1974d519438d22d9de7b986,"Bravo, pienso que serÃ¡ suficiente.",2,0,,,
0cb0650f1e59b6bce6fe0e248c4315cbcaec6fd7bb1b648fff87db6ba46bf857eb3de0f03590e409b54bf84ee21ec40d80e0bc4101dbdc47034bdfb9580b7122,3760d980687e2ecdef29c11b11be9847bddb8f675af1675fdf0d26894fa2818e51e12015ca3253050363ae7772f37ff635b6cce90a1fc0f676a33ce1975fbde7,El teclado estaba lleno de muelles.,2,0,,,
0cb0650f1e59b6bce6fe0e248c4315cbcaec6fd7bb1b648fff87db6ba46bf857eb3de0f03590e409b54bf84ee21ec40d80e0bc4101dbdc47034bdfb9580b7122,4347f39db6b0b1f609d83b13fc4614b442d112524f65f2f17c8b842bf6a49e7ec455b3242e0fcf244ab83def3fc605c92f4fc6bc735444e7d40f1277ac1e3426,"A veces los buenos nadadores se ahogan, y los mejores jinetes caen del caballo.",2,0,,,
0f18abebf41a945641b640d2b0f902af232dc2fd8276b199b59767d1feef414744fb08a6788b45c6f2bec7ad6beade736dc6b4a77167ddafb205530a6626c063,def522d02e335c5833c1e422307fec8f49222289aa62d57fc640409afb90653696c3062e6364cbe8513dd6ebf00703b2ef2601cce248f83429334189faa7e20e,pues yo quiero jugar. Â¿ seguro?,2,1,twenties,male,caribe
0f18abebf41a945641b640d2b0f902af232dc2fd8276b199b59767d1feef414744fb08a6788b45c6f2bec7ad6beade736dc6b4a77167ddafb205530a6626c063,296e36a0471efcdc5abce36952636284345578cc294e8d9ed381451b03d2dfbb4a3fbb08720f6b00b712939f70ae19c154a39744d1c418086be22dcb12b561ac,Estamos muy contentos con nuestro mÃ©dico de familia.,2,0,twenties,male,caribe
